Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT017,1580.07656
FDP21,OUT045,3404.83462
FDE40,OUT035,1132.99186
FDE05,OUT035,2300.339
FDM13,OUT027,3105.42436
FDC34,OUT027,3595.7194799999997
NCI55,OUT018,1812.10786
NCE43,OUT018,1605.97618
FDW58,OUT018,1146.7073400000002
FDG60,OUT045,4167.308780000001
FDV31,OUT017,2534.96692
FDR47,OUT013,3042.106780000001
FDM60,OUT019,104.79692
NCF06,OUT018,2808.4775600000003
NCN26,OUT027,2771.25934
FDQ59,OUT049,1508.9691199999997
FDF09,OUT046,482.10578000000004
NCS06,OUT017,3805.0469999999996
FDT44,OUT046,2007.2538399999999
FDI19,OUT017,4326.568139999999
FDT22,OUT017,715.13578
NCF54,OUT027,4310.52236
DRG25,OUT045,3106.3564800000004
FDB59,OUT017,3596.3187
FDQ37,OUT017,4819.45988
FDP56,OUT035,789.9716999999999
FDW44,OUT035,2278.30102
FDJ26,OUT010,784.04608
FDU43,OUT018,2724.85308
FDW33,OUT045,1502.1779600000002
NCX53,OUT027,2976.7918
FDN56,OUT010,494.48966
DRF15,OUT049,2026.6952
FDO33,OUT017,2062.58182
FDZ39,OUT010,230.49995999999996
NCJ19,OUT017,914.4762999999999
FDU01,OUT035,3494.9839399999996
FDT12,OUT035,3864.90242
NCM18,OUT018,1050.36608
FDP19,OUT017,2449.07872
NCR42,OUT049,298.74445999999995
FDN10,OUT046,1499.31502
FDG44,OUT017,743.6985999999999
FDQ10,OUT046,3475.40942
DRH13,OUT049,1194.97784
FDT52,OUT013,3512.161579999999
FDM56,OUT045,1721.35932
NCO43,OUT010,206.73089999999996
NCV29,OUT035,3867.43246
NCF06,OUT013,3719.02564
FDO50,OUT035,1678.21548
FDT59,OUT013,4043.7362999999996
FDX40,OUT027,1064.0815599999999
FDE50,OUT017,3177.4639200000006
FDX51,OUT017,3508.5662600000005
NCD30,OUT018,1171.4750999999999
FDK15,OUT013,1944.8018
FDL12,OUT045,1670.95826
FDK46,OUT017,4284.82248
DRH49,OUT010,199.40709999999999
FDQ57,OUT046,1767.83216
FDY59,OUT017,1435.8642800000002
FDO09,OUT018,4355.79676
NCG30,OUT035,1438.5940600000001
FDM09,OUT017,2116.64478
NCN17,OUT027,2308.92782
NCS42,OUT013,1336.1274399999998
FDD02,OUT019,348.5463000000001
FDE34,OUT013,3354.8996199999992
FDU38,OUT045,3120.4048599999996
FDB33,OUT046,3374.2744
NCJ29,OUT017,1583.13924
FDZ27,OUT035,704.48298
FDI40,OUT013,1739.8685600000001
FDG22,OUT013,486.50005999999996
FDT51,OUT017,1374.6106800000002
FDF20,OUT018,2741.16518
FDV50,OUT035,1733.6766200000002
FDT02,OUT049,559.1388400000001
DRC49,OUT017,2333.49584
FDF26,OUT049,2392.75204
FDV52,OUT035,2207.52648
FDX59,OUT049,534.7705599999999
FDV25,OUT035,5076.52526
FDW23,OUT027,952.8929599999999
FDE53,OUT018,1202.7011200000002
FDA19,OUT017,2507.20306
FDH22,OUT046,2453.33984
NCO41,OUT013,1365.3560599999998
FDX12,OUT017,5215.27798
FDF17,OUT013,2267.91454
FDS11,OUT045,3689.1978000000004
FDR51,OUT035,2590.09516
FDT49,OUT010,230.0339
FDC56,OUT013,2279.83236
FDR13,OUT027,2730.4458000000004
FDQ60,OUT035,2062.1157599999997
FDN38,OUT049,4076.493660000001
NCL29,OUT013,3190.1141199999997
FDO13,OUT027,4382.961399999999
FDE26,OUT018,2078.2281199999998
FDA31,OUT010,553.54612
FDX14,OUT035,1384.59768
FDA34,OUT045,3337.3224999999998
FDF26,OUT013,2242.61414
FDE38,OUT045,2316.3182
DRI11,OUT046,2035.3506000000002
FDQ60,OUT027,3183.5892800000006
FDL21,OUT027,791.4364600000001
DRC12,OUT027,5209.35236
FDC47,OUT046,3134.85272
FDE57,OUT045,2011.98102
FDT14,OUT045,2407.13332
NCZ53,OUT046,3827.41788
FDE28,OUT018,4361.58922
FDR19,OUT035,3216.5463799999998
NCF54,OUT019,377.77492
FDZ08,OUT046,1121.2071999999998
NCJ05,OUT018,2363.7897399999997
FDF59,OUT046,2301.80376
NCO05,OUT035,2098.3352800000002
FDW24,OUT018,679.58206
NCX42,OUT018,2211.8541800000003
NCA53,OUT035,979.8578599999998
FDI45,OUT019,428.7751999999999
FDG46,OUT046,1814.3050000000003
FDM20,OUT010,583.10764
FDW11,OUT010,128.29966
FDX08,OUT035,3266.28164
NCK17,OUT035,614.2005
FDK32,OUT018,2295.0791799999997
NCA42,OUT035,3201.2329799999998
DRI01,OUT035,3534.79878
NCL55,OUT049,4587.761479999999
DRE25,OUT018,1607.3077799999999
FDD14,OUT017,3283.52586
FDB10,OUT046,3150.69876
DRN11,OUT035,2249.6716199999996
FDP38,OUT018,640.43302
NCA30,OUT017,3096.6358
FDT15,OUT017,2326.70468
NCP55,OUT018,933.9176600000001
FDF12,OUT035,2622.9191
FDM21,OUT018,4367.44826
FDX56,OUT035,3281.92794
FDF10,OUT017,2662.0015599999997
FDT32,OUT045,3063.2792199999994
FDM51,OUT018,935.7819
NCR50,OUT018,2455.6035600000005
FDI19,OUT049,4090.07598
FDX21,OUT017,1497.65052
FDR31,OUT035,3629.9416000000006
FDY02,OUT013,3225.0686199999996
NCA29,OUT045,3420.3477599999997
NCX17,OUT046,4089.343600000001
FDM12,OUT045,2434.09822
FDI53,OUT027,3756.84308
NCU30,OUT049,2882.84742
FDC56,OUT027,4024.36152
FDK27,OUT018,1296.71208
NCK18,OUT017,3899.1911199999995
FDB52,OUT019,528.17914
DRG25,OUT027,5792.593159999999
FDZ13,OUT049,967.9400400000001
FDB57,OUT019,814.07366
FDR40,OUT046,1156.3614400000001
NCO14,OUT019,119.11161999999999
NCN19,OUT045,2757.8101800000004
FDQ28,OUT019,288.62430000000006
FDO13,OUT018,2780.0478999999996
FDK48,OUT013,1440.32514
FDU07,OUT018,2078.6276000000003
FDW20,OUT046,2436.8945799999997
FDV12,OUT010,222.44377999999998
FDH24,OUT013,3121.33698
FDV59,OUT049,4213.58188
FDK57,OUT045,1187.9869400000002
FDL16,OUT027,1343.18492
NCQ17,OUT046,2117.5769
FDJ15,OUT018,2392.28598
FDX24,OUT049,1234.7261
FDT47,OUT046,1777.4862600000001
FDT10,OUT049,749.025
FDZ37,OUT018,1260.2262399999997
FDW43,OUT027,5849.1195800000005
DRN36,OUT017,1860.5780999999995
FDJ14,OUT045,1299.17554
FDA32,OUT013,3073.9986000000004
FDJ38,OUT019,496.95311999999996
FDQ57,OUT017,2001.19506
NCQ41,OUT019,496.28732
FDG56,OUT049,943.57176
DRC13,OUT027,2765.7997800000003
FDV55,OUT035,2354.06906
FDQ49,OUT045,2752.8832599999996
FDE29,OUT010,194.7465
FDR03,OUT013,3977.02314
FDD45,OUT049,1284.39478
FDN38,OUT010,579.77864
FDT56,OUT046,616.7305399999999
FDT48,OUT045,3770.1590800000004
FDU03,OUT049,3781.47768
FDC56,OUT010,144.94466
NCO43,OUT027,2677.5812799999994
FDQ27,OUT017,1985.34902
FDR03,OUT046,2987.24486
DRH23,OUT010,148.67314000000002
FDG22,OUT045,706.8132800000001
NCJ42,OUT013,1425.2114800000002
FDR24,OUT046,1315.88712
FDW60,OUT035,2620.38906
FDJ08,OUT013,3024.4630800000004
DRL59,OUT018,885.4474200000001
FDG60,OUT010,582.2421000000002
FDW27,OUT017,2152.73114
FDX14,OUT018,1186.92166
FDC20,OUT013,753.0198
NCS29,OUT018,4048.7297999999996
FDJ56,OUT046,1370.14982
FDB20,OUT019,141.08302
FDL28,OUT027,6280.29166
FDW01,OUT018,2023.2996200000002
FDL03,OUT046,2484.69902
FDX22,OUT049,4637.962799999999
FDJ21,OUT035,2612.5991999999997
FDR31,OUT045,2301.5374399999996
FDG21,OUT035,4152.19512
FDS22,OUT027,900.29476
FDK08,OUT035,1456.3709200000003
FDE17,OUT018,2947.36344
NCN30,OUT017,1080.79314
FDT50,OUT046,1181.32894
NCX42,OUT049,2635.7024599999995
FDJ12,OUT035,4206.391240000001
NCA18,OUT027,2612.1331400000004
FDP23,OUT019,349.14552000000003
FDX12,OUT013,4991.7689199999995
FDN40,OUT018,2744.96024
FDV48,OUT035,1571.48774
NCY54,OUT013,3085.4503599999994
FDL16,OUT010,116.11552000000002
FDR45,OUT018,2465.39082
FDJ52,OUT046,2234.0253199999997
DRG01,OUT017,1937.8109
FDP52,OUT013,4106.3215
FDU58,OUT017,3299.7713799999997
FDL02,OUT045,1893.6017799999997
FDG28,OUT013,4580.570839999999
FDA19,OUT035,2455.8698799999997
FDW46,OUT027,1843.40046
NCD43,OUT049,1320.6143
DRG39,OUT013,827.5228200000001
NCF55,OUT049,529.7770600000001
FDJ07,OUT046,2207.0604200000002
FDE08,OUT046,2331.6981800000003
FDP56,OUT019,117.71344000000002
FDT45,OUT045,726.32122
FDF17,OUT018,2347.8105400000004
FDX44,OUT046,1597.72026
FDM28,OUT027,4773.58626
FDI36,OUT049,3034.9161400000003
FDS07,OUT045,1489.5943399999999
FDD36,OUT045,1897.53
FDW11,OUT046,845.43284
FDN40,OUT049,2155.2611800000004
NCQ18,OUT049,1665.63186
NCQ54,OUT017,3390.65308
NCS42,OUT045,1901.0587400000004
DRH39,OUT010,172.50878
FDC09,OUT027,2764.7344999999996
FDT08,OUT010,271.11376000000007
FDC08,OUT035,3954.11962
FDT20,OUT017,596.6899599999999
FDS35,OUT035,1365.2894800000001
FDX58,OUT018,3785.2061599999993
FDW58,OUT046,1826.8220400000002
DRD27,OUT046,1792.79966
FDH32,OUT019,212.45677999999998
FDS26,OUT035,5421.209920000001
FDQ31,OUT046,1151.6342599999998
FDP11,OUT018,3571.7506799999996
FDD58,OUT017,1862.8418199999996
FDM33,OUT045,2826.6539
FDZ16,OUT049,3553.57434
NCS29,OUT010,553.9456
NCM18,OUT019,143.87938000000003
FDP11,OUT049,2701.6832399999994
NCC42,OUT017,2341.8849200000004
DRM23,OUT046,2410.8617999999997
NCN55,OUT027,5381.52824
FDK46,OUT013,5106.21994
FDR01,OUT046,2891.96888
NCA05,OUT045,1387.72694
NCP43,OUT017,2656.40884
FDR12,OUT010,405.73852
FDQ01,OUT013,3018.0048199999997
FDM13,OUT046,1576.6809799999999
FDQ19,OUT017,3120.33828
FDK56,OUT019,493.55753999999996
NCX06,OUT010,494.22334
FDO56,OUT027,2348.67608
FDU45,OUT045,2374.043059999999
FDI16,OUT019,165.65103999999997
FDL32,OUT046,2203.33194
FDA07,OUT046,2803.21774
FDA14,OUT045,1745.59444
FDV46,OUT027,3314.81846
NCO07,OUT035,3544.1199800000004
NCP41,OUT046,1816.76846
FDY60,OUT018,1714.3684200000002
FDN38,OUT017,3646.45344
FDO15,OUT046,1062.88312
FDT60,OUT013,2537.8964399999995
FDA55,OUT035,3645.1218400000007
FDE02,OUT010,219.44768
DRJ39,OUT049,5769.623059999999
FDV34,OUT035,1333.46424
FDS20,OUT027,6179.75586
FDF02,OUT027,2894.49892
FDW40,OUT017,2308.3286
NCB43,OUT046,2950.1598000000004
FDR58,OUT017,1401.44242
DRJ59,OUT035,604.8793
NCD30,OUT017,1815.10396
FDE14,OUT017,1598.7855399999999
FDC28,OUT018,1633.60688
FDU16,OUT018,735.30952
NCD19,OUT035,987.78088
FDU21,OUT046,757.3475
FDV59,OUT027,5946.72586
FDU03,OUT045,3148.4350400000003
FDC33,OUT010,522.1869399999999
NCR42,OUT035,267.18554
DRH59,OUT035,1124.0701400000003
NCM31,OUT035,1969.30324
FDS50,OUT035,4388.08806
FDP39,OUT046,859.0817400000002
FDQ55,OUT013,1585.9356
FDV36,OUT019,408.20198
FDI05,OUT027,2194.54338
FDS45,OUT027,2144.94128
FDA39,OUT045,627.05044
FDC37,OUT010,213.45548
FDJ60,OUT027,4016.37192
DRQ35,OUT046,2039.9446199999998
NCJ06,OUT046,1820.8964199999998
NCY42,OUT018,2201.60086
DRM37,OUT049,3988.142
FDR14,OUT045,721.12798
FDE51,OUT049,525.6491
FDT33,OUT017,2398.4779200000003
FDR08,OUT013,1327.53862
FDE36,OUT010,425.5793599999999
FDL22,OUT019,239.88773999999998
FDR44,OUT013,2009.1846599999997
FDI56,OUT019,195.94494000000003
FDE47,OUT010,278.43755999999996
FDV27,OUT010,226.43858
FDV10,OUT049,840.9054
FDC40,OUT045,1700.51978
NCX41,OUT013,3782.0769
NCQ38,OUT027,2371.9125
FDV12,OUT027,2693.6270600000003
FDE52,OUT017,1776.0215
FDG20,OUT027,4064.17636
FDV16,OUT027,1019.60612
FDI32,OUT017,2259.3923
FDJ32,OUT049,816.47054
FDN39,OUT018,2023.2996200000002
FDY34,OUT017,2772.9238400000004
FDC14,OUT035,850.5595000000001
FDA55,OUT017,4417.5830000000005
FDZ50,OUT010,645.1602
DRG13,OUT049,1982.2863399999999
FDP01,OUT013,2467.1884800000003
NCG54,OUT017,2909.61258
FDM13,OUT045,1782.9458200000001
NCO18,OUT027,3521.68252
NCW41,OUT013,2848.8250399999997
FDM52,OUT027,4045.93344
NCF55,OUT035,546.8215399999999
FDT09,OUT046,1622.42144
NCM19,OUT035,1531.8726400000003
FDW12,OUT018,1610.9031
FDP15,OUT019,504.87613999999996
FDK36,OUT045,759.8775400000001
FDZ25,OUT035,2804.6825
NCW06,OUT049,3329.73238
FDW60,OUT046,2559.4683600000003
DRC49,OUT013,1838.8730200000002
NCT17,OUT035,3884.74326
NCN06,OUT018,2783.97612
FDC45,OUT013,3025.26204
DRJ47,OUT019,493.09147999999993
NCF06,OUT045,3482.4669000000004
FDE21,OUT010,348.27998
DRG27,OUT013,597.28918
FDW40,OUT049,2672.32146
NCO53,OUT046,3041.3743999999997
FDE23,OUT049,1038.44826
FDQ16,OUT046,2054.3924799999995
FDS26,OUT045,4296.274240000001
FDZ13,OUT010,78.36465999999999
FDS14,OUT049,2095.33918
FDC10,OUT045,1690.7991000000002
FDY16,OUT049,3464.09082
FDJ20,OUT035,2292.88204
FDV43,OUT035,636.8377
FDZ32,OUT027,2063.11446
FDR23,OUT046,2266.11688
FDN24,OUT035,1073.9353999999998
FDE34,OUT027,5622.21494
FDU31,OUT013,2726.1181000000006
FDW33,OUT018,1365.35606
FDU26,OUT046,2306.86384
FDE20,OUT027,5078.389499999999
NCW05,OUT035,2381.16712
FDB22,OUT018,1564.5634200000002
FDO56,OUT046,1863.9736800000003
FDA19,OUT027,4136.282499999999
DRI39,OUT045,815.6049999999999
FDH52,OUT018,703.48428
FDZ50,OUT035,4065.30822
NCN42,OUT035,2700.7511200000004
FDB53,OUT013,2410.12942
DRG11,OUT017,2171.77302
DRK11,OUT027,4293.943939999999
FDQ60,OUT017,2100.53242
FDT36,OUT017,565.53052
DRG25,OUT018,2391.9530799999998
DRJ23,OUT046,3734.93826
FDG05,OUT035,2678.8462999999997
NCK06,OUT018,2540.3599000000004
FDU52,OUT017,2447.08132
FDW07,OUT018,1310.16124
NCM17,OUT045,907.95146
FDA22,OUT045,3828.0171
NCA41,OUT018,3237.2527600000003
FDF38,OUT035,622.32326
FDH52,OUT046,990.5772400000002
FDY58,OUT019,596.4236399999999
FDZ16,OUT045,3074.9973
NCM18,OUT017,1456.90356
FDA22,OUT018,2424.97676
NCJ43,OUT035,3050.42928
FDI34,OUT027,6816.7933
FDG56,OUT046,1530.0084000000002
FDS34,OUT046,1949.3958200000002
DRC01,OUT035,622.8559
FDQ04,OUT035,625.58568
FDK04,OUT035,720.52876
FDT51,OUT049,1733.54346
FDV26,OUT017,3224.7357199999997
FDS04,OUT049,2564.6616000000004
FDW43,OUT018,2467.4548000000004
FDQ28,OUT010,257.53144000000003
NCK06,OUT017,2662.26788
FDS23,OUT018,2272.44198
FDZ36,OUT019,694.6957199999999
FDE56,OUT018,879.1223199999998
FDW10,OUT027,6071.89626
NCN14,OUT045,3379.2679000000003
NCQ18,OUT045,1805.2501200000002
FDW08,OUT017,1303.90272
FDU43,OUT035,3747.1224
FDR33,OUT010,303.60480000000007
FDM24,OUT010,363.32705999999996
NCZ05,OUT046,1609.03886
NCV41,OUT035,1799.7905600000001
FDV11,OUT018,3308.1604600000005
NCY05,OUT035,711.7402000000001
FDV44,OUT018,2887.84092
FDW32,OUT049,1086.9185
NCU18,OUT027,3546.7166000000007
NCC43,OUT035,4064.9087400000003
FDW19,OUT013,1586.9343
FDN31,OUT035,2311.7907600000003
FDI48,OUT045,675.72042
FDS24,OUT017,1200.23766
FDF46,OUT049,2094.80654
DRG23,OUT017,1624.41884
FDG14,OUT018,2939.7733200000002
NCY30,OUT049,2538.8285600000004
FDO28,OUT018,2425.7757200000005
DRD24,OUT035,1987.0135199999997
FDI33,OUT049,1820.1640400000003
FDN32,OUT046,2268.64692
FDR16,OUT045,5334.256439999999
FDF26,OUT046,2583.8366399999995
NCN29,OUT018,677.8509799999999
FDE20,OUT045,3282.7934800000003
FDA46,OUT046,2328.36918
FDU28,OUT045,1770.6285200000002
FDQ48,OUT045,1060.02018
FDV36,OUT013,2222.97304
FDR14,OUT018,567.19502
FDP23,OUT017,3145.63868
FDP56,OUT013,886.2463800000002
FDK48,OUT010,152.66794
FDR48,OUT046,1772.82566
NCY29,OUT049,1013.1478599999998
FDM22,OUT018,838.04246
DRJ01,OUT013,2422.5133
FDZ43,OUT045,3485.6627399999998
FDV03,OUT035,3519.4853799999996
FDX11,OUT027,5083.582740000001
NCA41,OUT027,5376.86764
FDE38,OUT017,2491.02412
FDI27,OUT018,819.99928
FDN32,OUT013,2586.69958
NCN43,OUT017,2363.6565800000003
FDB47,OUT027,5854.8454600000005
FDV03,OUT017,2451.0761199999997
NCN30,OUT045,1190.4504000000002
NCV54,OUT010,344.8843999999999
FDV07,OUT013,1377.47362
FDP07,OUT049,2263.7200000000003
FDK48,OUT018,721.32772
FDM15,OUT019,229.16835999999998
FDY19,OUT027,2826.9868
FDK46,OUT046,4581.7027
FDY11,OUT045,970.13718
FDH09,OUT046,729.84996
FDO08,OUT027,4328.16606
FDU14,OUT013,3884.8764199999996
FDD22,OUT027,4111.44816
FDM27,OUT017,3312.88764
FDL02,OUT027,3053.6916999999994
NCA17,OUT035,2172.0393400000003
FDE38,OUT019,457.7375
NCG07,OUT049,3334.1266600000004
DRC27,OUT013,3846.59292
FDA27,OUT035,3480.4029199999995
FDW40,OUT045,2292.14966
DRI11,OUT013,1449.91266
FDN50,OUT046,1701.65164
FDR12,OUT046,2822.1264600000004
FDT34,OUT027,3273.3391199999996
FDW11,OUT035,1026.92992
NCO30,OUT027,4505.335439999999
FDZ34,OUT017,5512.02504
FDU45,OUT017,2311.79076
NCD42,OUT035,585.8374200000001
FDX25,OUT045,2442.22098
NCR29,OUT046,1043.2420200000001
FDX43,OUT019,368.91978
FDB04,OUT010,188.82088
FDR49,OUT027,1411.09652
FDS39,OUT018,1772.4927600000003
FDW58,OUT045,1700.51978
FDG22,OUT019,62.31888
FDG31,OUT017,917.6721399999999
NCV53,OUT027,7450.9678
DRJ37,OUT035,2725.3857199999998
FDV07,OUT035,1610.4370400000003
FDW52,OUT018,1774.0240999999999
FDT15,OUT045,2805.41488
FDD02,OUT018,1628.3470600000003
FDM16,OUT035,1361.2280999999998
NCE55,OUT046,2653.74564
FDB57,OUT018,2602.4790399999997
FDQ04,OUT013,677.31834
FDQ47,OUT019,67.51212000000001
FDY14,OUT019,441.69172
DRK37,OUT017,3654.243300000001
FDO25,OUT017,4235.22038
FDL57,OUT046,4440.28678
NCK29,OUT018,1700.98584
FDK46,OUT027,5642.721579999999
NCB43,OUT010,516.0615800000002
DRE01,OUT027,7196.6322
FDC46,OUT018,2627.04706
FDQ23,OUT045,1707.777
FDX38,OUT049,852.5568999999999
FDG60,OUT018,3316.6161199999997
FDW55,OUT017,3935.0111600000005
FDP39,OUT013,812.4091599999999
FDB20,OUT018,1107.42514
FDV21,OUT017,2618.3916600000002
FDZ02,OUT013,958.0862000000001
FDP19,OUT027,3739.3325400000003
FDA38,OUT035,3451.4406200000003
FDH22,OUT045,2452.6740400000003
DRM11,OUT045,3612.8971200000005
FDO12,OUT027,3431.9326800000003
FDT14,OUT049,2244.6781199999996
FDW34,OUT010,555.943
FDG04,OUT027,4171.63648
FDW59,OUT018,1022.0695800000001
FDR33,OUT018,1675.6188599999998
FDP32,OUT013,1809.37808
FDL13,OUT027,5641.38998
FDD22,OUT013,2078.9605
FDV40,OUT027,1603.37956
NCD55,OUT046,758.7456799999999
FDQ20,OUT010,77.56569999999999
FDD28,OUT045,919.1368999999999
FDC39,OUT045,4191.210999999999
NCR17,OUT049,1895.2662799999998
DRO35,OUT018,1437.66194
FDF40,OUT049,4389.75256
FDR31,OUT018,2788.3704000000002
NCQ41,OUT017,2989.04252
FDP38,OUT046,506.008
NCU54,OUT027,5437.189119999999
FDG22,OUT018,421.05192
DRK59,OUT013,2408.8643999999995
FDC37,OUT046,1988.47828
NCO42,OUT013,2679.845
NCT42,OUT017,1513.09708
FDX27,OUT035,1507.97042
FDV40,OUT018,877.12492
FDT45,OUT027,1879.8862999999997
FDS47,OUT019,278.17124
FDR45,OUT035,6814.196679999999
FDB03,OUT045,3629.8750199999995
FDO49,OUT035,1186.7885
FDU60,OUT027,4900.2880000000005
FDB26,OUT018,835.9118999999998
FDB46,OUT017,4429.367660000001
FDQ37,OUT019,607.7422400000002
FDN03,OUT017,4811.0708
NCX30,OUT045,5110.6808
FDK32,OUT019,274.24302
DRM47,OUT013,4865.79956
NCO02,OUT046,1863.7739400000003
FDP04,OUT013,766.13606
NCO43,OUT049,2411.32786
FDD59,OUT013,1093.7762400000001
FDQ10,OUT017,3775.8183799999997
FDW45,OUT035,3220.40802
NCK30,OUT049,4748.41902
FDU31,OUT018,2850.9556000000002
NCQ17,OUT019,313.39205999999996
FDN01,OUT017,2199.93636
FDZ19,OUT049,2839.9699
DRG37,OUT017,2039.2122400000003
FDE32,OUT045,579.44574
FDO34,OUT049,2606.3406800000002
FDM04,OUT019,110.1899
FDZ25,OUT049,3277.93314
FDU08,OUT049,1141.8470000000002
NCW30,OUT045,2594.4894400000003
NCM18,OUT013,1189.05222
FDS22,OUT035,778.5199400000001
NCH18,OUT017,3928.61948
FDC23,OUT013,3084.917720000001
FDY46,OUT013,2637.8330199999996
NCU06,OUT046,4473.843099999999
FDX57,OUT045,1288.5227399999999
FDX36,OUT027,4683.70326
FDL16,OUT045,798.69368
FDT16,OUT010,808.2812
FDN16,OUT018,1443.3878200000004
FDC03,OUT046,3851.45326
DRF60,OUT013,4524.510480000001
FDS27,OUT027,5465.5522
FDP33,OUT010,441.89146
FDJ36,OUT018,1860.8444200000001
NCR42,OUT013,517.52634
FDV14,OUT017,1252.50296
NCP42,OUT035,2903.68696
FDB50,OUT027,1956.5198800000003
NCC30,OUT027,4588.22754
FDA23,OUT018,1539.7956600000002
FDW16,OUT017,1385.5298000000003
FDQ52,OUT010,431.77130000000005
FDB58,OUT049,2460.86338
NCP29,OUT049,815.9379
NCM05,OUT045,5621.74888
FDO25,OUT013,3174.5343999999996
NCM54,OUT046,2028.4262800000001
NCL54,OUT046,3514.62504
FDL39,OUT010,635.9055800000001
FDF53,OUT018,3409.9612800000004
NCQ42,OUT035,2341.0859600000003
FDF58,OUT013,984.1855599999999
FDZ04,OUT035,1020.8045600000002
FDE26,OUT019,213.78837999999996
FDS60,OUT017,3175.00046
FDV58,OUT017,3477.27366
FDM04,OUT045,901.2934600000001
FDE08,OUT035,2553.4095800000005
NCB43,OUT049,3504.9709400000006
FDU11,OUT010,214.92024
FDF22,OUT019,385.8976800000001
FDE24,OUT013,2286.7566799999995
DRJ49,OUT046,1782.81266
NCQ53,OUT035,5435.8575200000005
NCL41,OUT013,544.02518
FDR22,OUT013,1914.44132
FDH04,OUT035,1601.5819
DRH15,OUT045,752.15426
FDY40,OUT049,992.1085799999998
NCI17,OUT035,2243.6794199999995
NCC18,OUT013,3229.5960600000003
FDY28,OUT027,5182.520619999999
FDB45,OUT027,2722.52278
NCL30,OUT018,1736.53956
FDM10,OUT017,4053.5901400000002
FDH22,OUT027,3410.29418
NCZ53,OUT017,2611.6005
NCI18,OUT013,2514.7931799999997
FDH14,OUT027,2986.7788
FDR36,OUT027,1017.9416200000002
FDW01,OUT045,2147.3381600000002
FDK02,OUT027,3742.1954800000008
FDJ02,OUT018,2052.6614
FDU55,OUT013,5022.662040000001
NCV18,OUT027,2110.05336
FDH14,OUT018,2152.8643
FDZ37,OUT045,1363.7581400000001
FDX49,OUT049,4551.87486
NCD43,OUT046,1755.24854
FDZ07,OUT013,895.8339
FDK43,OUT035,2571.1864400000004
FDR32,OUT018,3139.31358
FDT39,OUT013,2400.94138
NCV54,OUT017,1511.56574
FDF38,OUT018,316.12184
FDV60,OUT046,2801.95272
FDH44,OUT027,4319.31092
FDS21,OUT046,858.2161999999998
NCL41,OUT045,484.7024
FDM46,OUT017,1438.72722
FDU27,OUT045,921.6669400000001
NCJ54,OUT017,4742.293659999999
DRG51,OUT018,1479.4741800000002
NCA29,OUT019,338.02666
FDR47,OUT045,3098.43346
NCL19,OUT027,2488.7604
DRG01,OUT049,1071.47194
FDG10,OUT046,562.7341600000002
NCV05,OUT049,2291.6836
NCH18,OUT019,591.49672
FDV14,OUT018,1351.37426
DRJ23,OUT035,3896.5279199999995
DRJ11,OUT046,2421.31486
FDZ03,OUT017,3606.1059599999994
FDI27,OUT010,89.48351999999998
FDJ14,OUT018,1304.1690400000002
FDU32,OUT017,1958.65044
FDD47,OUT027,3634.13614
DRF36,OUT035,3753.71382
FDM21,OUT046,2887.5745999999995
FDV10,OUT018,390.09221999999994
FDH60,OUT018,3069.3379999999997
FDX47,OUT010,378.8402
FDT19,OUT019,403.00874000000005
FDO11,OUT045,4672.9173
FDH24,OUT027,4849.82036
FDL02,OUT018,1574.08436
FDB02,OUT049,2923.79412
FDA43,OUT046,3182.9234800000004
FDG52,OUT045,559.13884
DRC12,OUT013,2990.573860000001
FDY37,OUT018,1908.5157
NCU18,OUT045,2304.53354
FDU09,OUT035,784.4455599999999
DRJ25,OUT027,1250.10608
DRE12,OUT018,2479.3726199999996
DRL47,OUT017,1923.7625200000002
DRK01,OUT046,1193.04702
FDC22,OUT019,431.90446000000003
FDG44,OUT013,918.8039999999999
FDW04,OUT035,1571.48774
FDK09,OUT049,3009.7489
NCN43,OUT035,2660.7365399999994
FDG04,OUT049,3535.79748
FDH32,OUT010,161.19018
DRI47,OUT017,2612.99868
DRE15,OUT013,1011.6831
FDY11,OUT035,1081.1260399999999
FDO60,OUT049,717.7989799999999
FDQ20,OUT018,466.99212
FDO57,OUT027,3448.97716
FDT14,OUT019,253.73638
FDA57,OUT049,719.99612
DRN35,OUT017,691.83278
FDJ03,OUT046,751.6882
FDX28,OUT017,2148.203699999999
DRE25,OUT045,1491.19226
FDR09,OUT046,2326.5715200000004
FDB23,OUT035,4925.52182
FDO08,OUT045,2593.49074
FDQ23,OUT049,2144.2089
FDW04,OUT013,1999.99662
DRK13,OUT010,502.41268
NCL17,OUT027,3731.942160000001
FDY21,OUT035,3635.00168
FDJ38,OUT027,3874.6896800000004
FDA37,OUT019,322.91299999999995
FDV43,OUT013,606.1443200000001
FDL36,OUT046,1561.90022
FDD53,OUT045,715.66842
FDZ19,OUT010,296.41416
FDV21,OUT045,2789.50226
NCL54,OUT018,2596.02078
DRI47,OUT027,3806.178860000001
DRG03,OUT049,3233.0582200000003
FDG21,OUT013,3708.30626
FDW03,OUT018,1110.4212400000001
NCI55,OUT046,3288.3196199999998
DRC36,OUT019,667.1315999999999
FDH22,OUT017,2087.8156400000003
FDV20,OUT045,2191.28096
NCU41,OUT027,4019.4345999999996
FDN46,OUT027,2791.96572
FDK50,OUT045,2417.65296
NCA05,OUT027,3998.1955800000005
